step	loss
0	0.20714543759822845
1	0.19914062321186066
2	0.19730420410633087
3	0.17458634078502655
4	0.1348704844713211
5	0.11031302064657211
6	0.10801324993371964
7	0.1211414635181427
8	0.12386663258075714
9	0.11547765880823135
10	0.11250866204500198
11	0.11255722492933273
12	0.10743909329175949
13	0.10694409161806107
14	0.10809466987848282
15	0.11013485491275787
16	0.10555542260408401
17	0.10642916709184647
18	0.10235736519098282
19	0.1136680468916893
20	0.09872745722532272
21	0.10049013048410416
22	0.09716808795928955
23	0.09911534190177917
24	0.10851748287677765
25	0.11093096435070038
26	0.09890124201774597
27	0.12976355850696564
28	0.10159958899021149
29	0.11304279416799545
30	0.10770775377750397
31	0.11228557676076889
32	0.10185451805591583
33	0.10584641247987747
34	0.10069097578525543
35	0.09610319137573242
36	0.10567617416381836
37	0.135686457157135
38	0.0951218232512474
39	0.1149340346455574
40	0.1105726808309555
41	0.0998668372631073
42	0.10607040673494339
43	0.2409965991973877
44	0.17364239692687988
45	0.10210420191287994
46	0.14218631386756897
47	0.09755095839500427
48	0.39699795842170715
49	0.2906629741191864
50	0.1219092383980751
51	0.1265682429075241
52	0.09575020521879196
53	0.1305595487356186
