step	loss
0	1.9215142726898193
1	0.531099796295166
2	0.4345133304595947
3	0.42141449451446533
4	0.4091106653213501
5	0.4146822988986969
6	0.40356627106666565
7	0.4331664443016052
8	0.37782832980155945
9	0.36838677525520325
10	0.39046069979667664
11	0.3714098334312439
12	0.36462852358818054
13	0.3671283721923828
14	0.4004405438899994
15	0.37005534768104553
16	0.3733160197734833
17	0.40473058819770813
18	0.37114450335502625
19	0.350656121969223
20	0.40241843461990356
21	0.3621562123298645
22	0.35369667410850525
23	0.35799768567085266
24	0.354135125875473
25	0.375728577375412
26	0.36908188462257385
27	0.39768195152282715
28	0.39690184593200684
29	0.4151746928691864
